,Bio Guide ID,Name,Party,State,District Number,Senate End Year,Senate Start Year,House Start Year,House End Year,Suffix,Nickname,Last,First,Suffix2
52,M001183,"Manchin, Joe, I",Democratic,West Virginia,,,2010.0,,,II,,Manchin, Joe, I
53,L000575,"Lankford, James",Republican,Oklahoma,,,2015.0,2011.0,2015.0,,,Lankford, James,
54,L000571,"Lummis, Cynthia M.",Republican,Wyoming,,,2021.0,2009.0,2017.0,,,Lummis, Cynthia M.,
55,L000570,"Lujan, Ben Ray",Democratic,New Mexico,,,2021.0,2009.0,2021.0,,,Lujan, Ben Ray,
56,H000273,"Hickenlooper, John W.",Democratic,Colorado,,,2021.0,,,,,Hickenlooper, John W.,
57,K000377,"Kelly, Mark",Democratic,Arizona,,,2020.0,,,,,Kelly, Mark,
58,H001079,"Hyde-Smith, Cindy",Republican,Mississippi,,,2018.0,,,,,Hyde-Smith, Cindy,
59,K000384,"Kaine, Tim",Democratic,Virginia,,,2013.0,,,,,Kaine, Tim,
60,J000293,"Johnson, Ron",Republican,Wisconsin,,,2011.0,,,,,Johnson, Ron,
61,H001061,"Hoeven, John",Republican,North Dakota,,,2011.0,,,,,Hoeven, John,
62,H001042,"Hirono, Mazie K.",Democratic,Hawaii,,,2013.0,2007.0,2013.0,,,Hirono, Mazie K.,
63,H000601,"Hagerty, Bill",Republican,Tennessee,,,2021.0,,,,,Hagerty, Bill,
64,H001089,"Hawley, Josh",Republican,Missouri,,,2019.0,,,,,Hawley, Josh,
65,H001076,"Hassan, Margaret Wood",Democratic,New Hampshire,,,2017.0,,,,,Hassan, Margaret Wood,
66,G000555,"Gillibrand, Kirsten E.",Democratic,New York,,,2009.0,2007.0,2009.0,,,Gillibrand, Kirsten E.,
67,H001046,"Heinrich, Martin",Democratic,New Mexico,,,2013.0,2009.0,2013.0,,,Heinrich, Martin,
68,G000386,"Grassley, Chuck",Republican,Iowa,,,1981.0,1975.0,1981.0,,,Grassley, Chuck,
69,G000359,"Graham, Lindsey",Republican,South Carolina,,,2003.0,1995.0,2003.0,,,Graham, Lindsey,
70,F000479,"Fetterman, John",Democratic,Pennsylvania,,,2023.0,,,,,Fetterman, John,
71,E000295,"Ernst, Joni",Republican,Iowa,,,2015.0,,,,,Ernst, Joni,
72,F000463,"Fischer, Deb",Republican,Nebraska,,,2013.0,,,,,Fischer, Deb,
73,D000622,"Duckworth, Tammy",Democratic,Illinois,,,2017.0,2013.0,2017.0,,,Duckworth, Tammy,
74,F000062,"Feinstein, Dianne",Democratic,California,,,1992.0,,,,,Feinstein, Dianne,
75,D000563,"Durbin, Richard J.",Democratic,Illinois,,,1997.0,1983.0,1997.0,,,Durbin, Richard J.,
76,C001113,"Cortez Masto, Catherine",Democratic,Nevada,,,2017.0,,,,,Cortez Masto, Catherine,
77,C001098,"Cruz, Ted",Republican,Texas,,,2013.0,,,,,Cruz, Ted,
78,C001096,"Cramer, Kevin",Republican,North Dakota,,,2019.0,2013.0,2019.0,,,Cramer, Kevin,
79,D000618,"Daines, Steve",Republican,Montana,,,2015.0,2013.0,2015.0,,,Daines, Steve,
80,C001095,"Cotton, Tom",Republican,Arkansas,,,2015.0,2013.0,2015.0,,,Cotton, Tom,
81,C001056,"Cornyn, John",Republican,Texas,,,2002.0,,,,,Cornyn, John,
82,C000880,"Crapo, Mike",Republican,Idaho,,,1999.0,1993.0,1999.0,,,Crapo, Mike,
83,C001070,"Casey, Robert P., ",Democratic,Pennsylvania,,,2007.0,,,Jr.,,Casey, Robert P.,
84,C001088,"Coons, Christopher A.",Democratic,Delaware,,,2010.0,,,,,Coons, Christopher A.,
85,C001075,"Cassidy, Bill",Republican,Louisiana,,,2015.0,2009.0,2015.0,,,Cassidy, Bill,
86,C001035,"Collins, Susan M.",Republican,Maine,,,1997.0,,,,,Collins, Susan M.,
87,C001047,"Capito, Shelley Moore",Republican,West Virginia,,,2015.0,2001.0,2015.0,,,Capito, Shelley Moore,
88,C000174,"Carper, Thomas R.",Democratic,Delaware,,,2001.0,1983.0,1993.0,,,Carper, Thomas R.,
89,C000141,"Cardin, Benjamin L.",Democratic,Maryland,,,2007.0,1987.0,2007.0,,,Cardin, Benjamin L.,
90,B001319,"Britt, Katie Boyd",Republican,Alabama,,,2023.0,,,,,Britt, Katie Boyd,
91,B001310,"Braun, Mike",Republican,Indiana,,,2019.0,,,,,Braun, Mike,
92,B001236,"Boozman, John",Republican,Arkansas,,,2011.0,2001.0,2011.0,,,Boozman, John,
93,C000127,"Cantwell, Maria",Democratic,Washington,,,2001.0,1993.0,1995.0,,,Cantwell, Maria,
94,B000944,"Brown, Sherrod",Democratic,Ohio,,,2007.0,1993.0,2007.0,,,Brown, Sherrod,
95,B001288,"Booker, Cory A.",Democratic,New Jersey,,,2013.0,,,,,Booker, Cory A.,
96,B001277,"Blumenthal, Richard",Democratic,Connecticut,,,2011.0,,,,,Blumenthal, Richard,
97,B001261,"Barrasso, John",Republican,Wyoming,,,2007.0,,,,,Barrasso, John,
98,B001267,"Bennet, Michael F.",Democratic,Colorado,,,2009.0,,,,,Bennet, Michael F.,
99,B001230,"Baldwin, Tammy",Democratic,Wisconsin,,,2013.0,1999.0,2013.0,,,Baldwin, Tammy,
100,B001243,"Blackburn, Marsha",Republican,Tennessee,,,2019.0,2003.0,2019.0,,,Blackburn, Marsha,
101,B000029,"Bafalis, L. A. ",Republican,Florida,10.0,,,1973.0,1983.0,,Skip,Bafalis, L. A. ,
102,J000099,"Jenrette, John W., ",Democratic,South Carolina,6.0,,,1975.0,1981.0,Jr.,,Jenrette, John W.,
103,S000142,"Schroeder, Patricia",Democratic,Colorado,1.0,,,1973.0,1997.0,,,Schroeder, Patricia,
104,M001227,"McClellan, Jennifer L.",Democratic,Virginia,4.0,,,2023.0,,,,McClellan, Jennifer L.,
105,P000620,"Pettersen, Brittany",Democratic,Colorado,7.0,,,2023.0,,,,Pettersen, Brittany,
106,D000416,"Donnelly, Brian J.",Democratic,Massachusetts,11.0,,,1979.0,1993.0,,,Donnelly, Brian J.,
107,B000966,"Broyhill, James T.",Republican,North Carolina,,1987.0,1986.0,1963.0,1986.0,,,Broyhill, James T.,
108,O000085,"Olver, John W.",Democratic,Massachusetts,1.0,,,1991.0,2013.0,,,Olver, John W.,
109,A000017,"Abourezk, James",Democratic,South Dakota,,1979.0,1973.0,1971.0,1973.0,,,Abourezk, James,
110,S001220,"Strong, Dale W.",Republican,Alabama,5.0,,,2023.0,,,,Strong, Dale W.,
111,R000606,"Raskin, Jamie",Democratic,Maryland,8.0,,,2017.0,,,,Raskin, Jamie,
112,D000566,"Durenberger, Dave",Republican,Minnesota,,1995.0,1977.0,,,,,Durenberger, Dave,
113,W000828,"Williams, Brandon",Republican,New York,22.0,,,2023.0,,,,Williams, Brandon,
114,V000136,"Vasquez, Gabe",Democratic,New Mexico,2.0,,,2023.0,,,,Vasquez, Gabe,
115,V000135,"Van Orden, Derrick",Republican,Wisconsin,3.0,,,2023.0,,,,Van Orden, Derrick,
116,T000487,"Tokuda, Jill N.",Democratic,Hawaii,2.0,,,2023.0,,,,Tokuda, Jill N.,
117,T000488,"Thanedar, Shri",Democratic,Michigan,13.0,,,2023.0,,,,Thanedar, Shri,
118,S001225,"Sorensen, Eric",Democratic,Illinois,17.0,,,2023.0,,,,Sorensen, Eric,
119,S001224,"Self, Keith",Republican,Texas,3.0,,,2023.0,,,,Self, Keith,
120,S001222,"Santos, George",Republican,New York,3.0,,,2023.0,,,,Santos, George,
121,S001226,"Salinas, Andrea",Democratic,Oregon,6.0,,,2023.0,,,,Salinas, Andrea,
122,G000600,"Perez, Marie Gluesenkamp",Democratic,Washington,3.0,,,2023.0,,,,Perez, Marie Gluesenkamp,
123,O000175,"Ogles, Andrew",Republican,Tennessee,5.0,,,2023.0,,,,Ogles, Andrew,
124,N000193,"Nunn, Zachary",Republican,Iowa,3.0,,,2023.0,,,,Nunn, Zachary,
125,N000194,"Nickel, Wiley",Democratic,North Carolina,13.0,,,2023.0,,,,Nickel, Wiley,
126,M001225,"Mullin, Kevin",Democratic,California,15.0,,,2023.0,,,,Mullin, Kevin,
127,M001219,"Moylan, James C.",Republican,Guam,,,,2023.0,,,,Moylan, James C.,
128,M001217,"Moskowitz, Jared",Democratic,Florida,23.0,,,2023.0,,,,Moskowitz, Jared,
129,M001224,"Moran, Nathaniel",Republican,Texas,1.0,,,2023.0,,,,Moran, Nathaniel,
130,M001221,"Molinaro, Marcus J.",Republican,New York,19.0,,,2023.0,,,,Molinaro, Marcus J.,
131,M001216,"Mills, Cory",Republican,Florida,7.0,,,2023.0,,,,Mills, Cory,
132,M001222,"Miller, Max L.",Republican,Ohio,7.0,,,2023.0,,,,Miller, Max L.,
133,M001226,"Menendez, Robert",Democratic,New Jersey,8.0,,,2023.0,,,,Menendez, Robert,
134,M001220,"McGarvey, Morgan",Democratic,Kentucky,3.0,,,2023.0,,,,McGarvey, Morgan,
135,M001218,"McCormick, Richard",Republican,Georgia,6.0,,,2023.0,,,,McCormick, Richard,
136,M001223,"Magaziner, Seth",Democratic,Rhode Island,2.0,,,2023.0,,,,Magaziner, Seth,
137,L000603,"Luttrell, Morgan",Republican,Texas,8.0,,,2023.0,,,,Luttrell, Morgan,
138,L000596,"Luna, Anna Paulina",Republican,Florida,13.0,,,2023.0,,,,Luna, Anna Paulina,
139,L000602,"Lee, Summer L.",Democratic,Pennsylvania,12.0,,,2023.0,,,,Lee, Summer L.,
140,L000597,"Lee, Laurel M.",Republican,Florida,15.0,,,2023.0,,,,Lee, Laurel M.,
141,L000599,"Lawler, Michael",Republican,New York,17.0,,,2023.0,,,,Lawler, Michael,
142,L000600,"Langworthy, Nicholas A.",Republican,New York,23.0,,,2023.0,,,,Langworthy, Nicholas A.,
143,L000601,"Landsman, Greg",Democratic,Ohio,1.0,,,2023.0,,,,Landsman, Greg,
144,L000598,"LaLota, Nick",Republican,New York,1.0,,,2023.0,,,,LaLota, Nick,
145,K000401,"Kiley, Kevin",Republican,California,3.0,,,2023.0,,,,Kiley, Kevin,
146,K000399,"Kiggans, Jennifer A",Republican,Virginia,2.0,,,2023.0,,,,Kiggans, Jennifer A,
147,K000398,"Kean, Thomas H.",Republican,New Jersey,7.0,,,2023.0,,,,Kean, Thomas H.,
148,K000400,"Kamlager-Dove, Sydney",Democratic,California,37.0,,,2023.0,,,,Kamlager-Dove, Sydney,
149,J000307,"James, John",Republican,Michigan,10.0,,,2023.0,,,,James, John,
150,J000308,"Jackson, Jeff",Democratic,North Carolina,14.0,,,2023.0,,,,Jackson, Jeff,
151,I000058,"Ivey, Glenn",Democratic,Maryland,4.0,,,2023.0,,,,Ivey, Glenn,
152,H001095,"Hunt, Wesley",Republican,Texas,38.0,,,2023.0,,,,Hunt, Wesley,
153,H001094,"Hoyle, Val T.",Democratic,Oregon,4.0,,,2023.0,,,,Hoyle, Val T.,
154,H001093,"Houchin, Erin",Republican,Indiana,9.0,,,2023.0,,,,Houchin, Erin,
155,H001096,"Hageman, Harriet M.",Republican,Wyoming,,,,2023.0,,,,Hageman, Harriet M.,
156,G000599,"Goldman, Daniel S.",Democratic,New York,10.0,,,2023.0,,,,Goldman, Daniel S.,
157,G000598,"Garcia, Robert",Democratic,California,42.0,,,2023.0,,,,Garcia, Robert,
158,F000478,"Fry, Russell",Republican,South Carolina,7.0,,,2023.0,,,,Fry, Russell,
159,F000476,"Frost, Maxwell",Democratic,Florida,10.0,,,2023.0,,,,Frost, Maxwell,
160,F000477,"Foushee, Valerie P.",Democratic,North Carolina,4.0,,,2023.0,,,,Foushee, Valerie P.,
161,E000235,"Ezell, Mike",Republican,Mississippi,4.0,,,2023.0,,,,Ezell, Mike,
162,E000246,"Edwards, Chuck",Republican,North Carolina,11.0,,,2023.0,,,,Edwards, Chuck,
163,D000633,"Duarte, John S.",Republican,California,13.0,,,2023.0,,,,Duarte, John S.,
164,D000632,"D'Esposito, Anthony",Republican,New York,4.0,,,2023.0,,,,D'Esposito, Anthony,
165,D000530,"Deluzio, Christopher R.",Democratic,Pennsylvania,17.0,,,2023.0,,,,Deluzio, Christopher R.,
166,D000594,"De La Cruz, Monica",Republican,Texas,15.0,,,2023.0,,,,De La Cruz, Monica,
167,D000230,"Davis, Donald G.",Democratic,North Carolina,1.0,,,2023.0,,,,Davis, Donald G.,
168,C001132,"Crane, Elijah",Republican,Arizona,2.0,,,2023.0,,,,Crane, Elijah,
169,C001129,"Collins, Mike",Republican,Georgia,10.0,,,2023.0,,,,Collins, Mike,
170,C001133,"Ciscomani, Juan",Republican,Arizona,6.0,,,2023.0,,,,Ciscomani, Juan,
171,C001135,"Chavez-DeRemer, Lori",Republican,Oregon,5.0,,,2023.0,,,,Chavez-DeRemer, Lori,
172,C001131,"Casar, Greg",Democratic,Texas,35.0,,,2023.0,,,,Casar, Greg,
173,C001134,"Caraveo, Yadira",Democratic,Colorado,8.0,,,2023.0,,,,Caraveo, Yadira,
174,B001316,"Burlison, Eric",Republican,Missouri,7.0,,,2023.0,,,,Burlison, Eric,
175,B001315,"Budzinski, Nikki",Democratic,Illinois,13.0,,,2023.0,,,,Budzinski, Nikki,
176,B001317,"Brecheen, Josh",Republican,Oklahoma,2.0,,,2023.0,,,,Brecheen, Josh,
177,B001314,"Bean, Aaron",Republican,Florida,4.0,,,2023.0,,,,Bean, Aaron,
178,B001318,"Balint, Becca",Democratic,Vermont,,,,2023.0,,,,Balint, Becca,
179,A000379,"Alford, Mark",Republican,Missouri,4.0,,,2023.0,,,,Alford, Mark,
180,S001218,"Stansbury, Melanie Ann",Democratic,New Mexico,1.0,,,2021.0,,,,Stansbury, Melanie Ann,
181,N000192,"Newman, Marie",Democratic,Illinois,3.0,,,2021.0,2023.0,,,Newman, Marie,
182,M001186,"Meijer, Peter",Republican,Michigan,3.0,,,2021.0,2023.0,,,Meijer, Peter,
183,K000396,"Kahele, Kaiali'i",Democratic,Hawaii,2.0,,,2021.0,2023.0,,,Kahele, Kaiali'i,
184,J000306,"Jones, Mondaire",Democratic,New York,17.0,,,2021.0,2023.0,,,Jones, Mondaire,
185,H001084,"Herrell, Yvette",Republican,New Mexico,2.0,,,2021.0,2023.0,,,Herrell, Yvette,
186,C001104,"Cawthorn, Madison",Republican,North Carolina,11.0,,,2021.0,2023.0,,,Cawthorn, Madison,
187,B001312,"Bourdeaux, Carolyn",Democratic,Georgia,7.0,,,2021.0,2023.0,,,Bourdeaux, Carolyn,
188,J000020,"Jacobs, Chris",Republican,New York,27.0,,,2020.0,2023.0,,,Jacobs, Chris,
189,K000395,"Keller, Fred",Republican,Pennsylvania,12.0,,,2019.0,2023.0,,,Keller, Fred,
190,L000591,"Luria, Elaine G.",Democratic,Virginia,2.0,,,2019.0,2023.0,,,Luria, Elaine G.,
191,T000479,"Taylor, Van",Republican,Texas,3.0,,,2019.0,2023.0,,,Taylor, Van,
192,G000588,"Gonzalez, Anthony",Republican,Ohio,16.0,,,2019.0,2023.0,,,Gonzalez, Anthony,
193,M001203,"Malinowski, Tom",Democratic,New Jersey,7.0,,,2019.0,2023.0,,,Malinowski, Tom,
194,A000378,"Axne, Cynthia",Democratic,Iowa,3.0,,,2019.0,2023.0,,,Axne, Cynthia,
195,S001204,"San Nicolas, Michael F. Q.",Democratic,Guam,,,,2019.0,2023.0,,,San Nicolas, Michael F. Q.,
196,L000588,"Lamb, Conor",Democratic,Pennsylvania,17.0,,,2018.0,2023.0,,,Lamb, Conor,
197,C001109,"Cheney, Liz",Republican,Wyoming,,,,2017.0,2023.0,,,Cheney, Liz,
198,M001200,"McEachin, A. Donald",Democratic,Virginia,4.0,,,2017.0,2022.0,,,McEachin, A. Donald,
199,S001201,"Suozzi, Thomas R.",Democratic,New York,3.0,,,2017.0,2023.0,,,Suozzi, Thomas R.,
200,B001304,"Brown, Anthony G.",Democratic,Maryland,4.0,,,2017.0,2023.0,,,Brown, Anthony G.,
201,H001074,"Hollingsworth, Trey",Republican,Indiana,9.0,,,2017.0,2023.0,,,Hollingsworth, Trey,
202,D000627,"Demings, Val Butler",Democratic,Florida,10.0,,,2017.0,2023.0,,,Demings, Val Butler,
203,M001202,"Murphy, Stephanie N.",Democratic,Florida,7.0,,,2017.0,2023.0,,,Murphy, Stephanie N.,
204,L000586,"Lawson, Al, ",Democratic,Florida,5.0,,,2017.0,2023.0,Jr.,,Lawson, Al,
205,O000171,"O'Halleran, Tom",Democratic,Arizona,1.0,,,2017.0,2023.0,,,O'Halleran, Tom,
206,S001197,"Sasse, Ben",Republican,Nebraska,,2023.0,2015.0,,,,,Sasse, Ben,
207,K000386,"Katko, John",Republican,New York,24.0,,,2015.0,2023.0,,,Katko, John,
208,R000602,"Rice, Kathleen M.",Democratic,New York,4.0,,,2015.0,2023.0,,,Rice, Kathleen M.,
209,Z000017,"Zeldin, Lee M.",Republican,New York,1.0,,,2015.0,2023.0,,,Zeldin, Lee M.,
210,L000581,"Lawrence, Brenda L.",Democratic,Michigan,14.0,,,2015.0,2023.0,,,Lawrence, Brenda L.,
211,H001071,"Hice, Jody B.",Republican,Georgia,10.0,,,2015.0,2023.0,,,Hice, Jody B.,
212,R000597,"Rice, Tom",Republican,South Carolina,7.0,,,2013.0,2023.0,,,Rice, Tom,
213,M001185,"Maloney, Sean Patrick",Democratic,New York,18.0,,,2013.0,2023.0,,,Maloney, Sean Patrick,
214,W000813,"Walorski, Jackie",Republican,Indiana,2.0,,,2013.0,2022.0,,,Walorski, Jackie,
215,B001286,"Bustos, Cheri",Democratic,Illinois,17.0,,,2013.0,2023.0,,,Bustos, Cheri,
216,D000619,"Davis, Rodney",Republican,Illinois,13.0,,,2013.0,2023.0,,,Davis, Rodney,
217,L000579,"Lowenthal, Alan S.",Democratic,California,47.0,,,2013.0,2023.0,,,Lowenthal, Alan S.,
218,S001175,"Speier, Jackie",Democratic,California,14.0,,,2008.0,2023.0,,,Speier, Jackie,
219,S001165,"Sires, Albio",Democratic,New Jersey,8.0,,,2005.0,2023.0,,,Sires, Albio,
220,R000585,"Reed, Tom",Republican,New York,23.0,,,2010.0,2022.0,,,Reed, Tom,
221,M001180,"McKinley, David B.",Republican,West Virginia,1.0,,,2011.0,2023.0,,,McKinley, David B.,
222,H001056,"Herrera Beutler, Jaime",Republican,Washington,3.0,,,2011.0,2023.0,,,Herrera Beutler, Jaime,
223,G000563,"Gibbs, Bob",Republican,Ohio,7.0,,,2011.0,2023.0,,,Gibbs, Bob,
224,P000601,"Palazzo, Steven M.",Republican,Mississippi,4.0,,,2011.0,2023.0,,,Palazzo, Steven M.,
225,L000576,"Long, Billy",Republican,Missouri,7.0,,,2011.0,2023.0,,,Long, Billy,
226,H001053,"Hartzler, Vicky",Republican,Missouri,4.0,,,2011.0,2023.0,,,Hartzler, Vicky,
227,K000378,"Kinzinger, Adam",Republican,Illinois,16.0,,,2011.0,2023.0,,,Kinzinger, Adam,
228,B001270,"Bass, Karen",Democratic,California,37.0,,,2011.0,2022.0,,,Bass, Karen,
229,B001274,"Brooks, Mo",Republican,Alabama,5.0,,,2011.0,2023.0,,,Brooks, Mo,
230,Y000062,"Yarmuth, John A.",Democratic,Kentucky,3.0,,,2007.0,2023.0,,,Yarmuth, John A.,
231,P000593,"Perlmutter, Ed",Democratic,Colorado,7.0,,,2007.0,2023.0,,,Perlmutter, Ed,
232,M001166,"McNerney, Jerry",Democratic,California,9.0,,,2007.0,2023.0,,,McNerney, Jerry,
233,S001180,"Schrader, Kurt",Democratic,Oregon,5.0,,,2009.0,2023.0,,,Schrader, Kurt,
234,K000368,"Kirkpatrick, Ann",Democratic,Arizona,2.0,,,2009.0,2011.0,,,Kirkpatrick, Ann,
235,R000072,"Ravenel, Arthur, ",Republican,South Carolina,1.0,,,1987.0,1995.0,Jr.,,Ravenel, Arthur,
236,P000523,"Price, David E.",Democratic,North Carolina,4.0,,,1987.0,1995.0,,,Price, David E.,
237,P000449,"Portman, Rob",Republican,Ohio,,2023.0,2011.0,1993.0,2007.0,,,Portman, Rob,
238,T000461,"Toomey, Patrick",Republican,Pennsylvania,,2023.0,2011.0,1999.0,2005.0,,,Toomey, Patrick,
239,K000188,"Kind, Ron",Democratic,Wisconsin,3.0,,,1997.0,2023.0,,,Kind, Ron,
240,B000755,"Brady, Kevin",Republican,Texas,8.0,,,1997.0,2023.0,,,Brady, Kevin,
241,B000575,"Blunt, Roy",Republican,Missouri,,2023.0,2011.0,1997.0,2011.0,,,Blunt, Roy,
242,Y000033,"Young, Don",Republican,Alaska,,,,1973.0,2022.0,,,Young, Don,
243,U000031,"Upton, Fred",Republican,Michigan,6.0,,,1987.0,2023.0,,,Upton, Fred,
244,S000393,"Shumway, Norman D.",Republican,California,14.0,,,1979.0,1991.0,,,Shumway, Norman D.,
245,S000320,"Shelby, Richard C.",Republican,Alabama,,2023.0,1987.0,1979.0,1987.0,,,Shelby, Richard C.,
246,R000515,"Rush, Bobby L.",Democratic,Illinois,1.0,,,1993.0,2023.0,,,Rush, Bobby L.,
247,R000486,"Roybal-Allard, Lucille",Democratic,California,40.0,,,1993.0,2023.0,,,Roybal-Allard, Lucille,
248,M000087,"Maloney, Carolyn B.",Democratic,New York,12.0,,,1993.0,2023.0,,,Maloney, Carolyn B.,
249,L000174,"Leahy, Patrick J.",Democratic,Vermont,,2023.0,1975.0,,,,,Leahy, Patrick J.,
250,C000802,"Cotton, Norris",Republican,New Hampshire,,1977.0,1953.0,1947.0,1953.0,,,Cotton, Norris,
251,C000721,"Cook, Marlow W.",Republican,Kentucky,,1975.0,1967.0,,,,,Cook, Marlow W.,
252,G000552,"Gohmert, Louie",Republican,Texas,1.0,,,2005.0,2023.0,,,Gohmert, Louie,
253,B001251,"Butterfield, G. K.",Democratic,North Carolina,1.0,,,2004.0,2022.0,,,Butterfield, G. K.,
254,R000577,"Ryan, Tim",Democratic,Ohio,13.0,,,2003.0,2023.0,,,Ryan, Tim,
255,L000559,"Langevin, James R.",Democratic,Rhode Island,2.0,,,2001.0,2023.0,,,Langevin, James R.,
256,C000754,"Cooper, Jim",Democratic,Tennessee,5.0,,,1983.0,1995.0,,,Cooper, Jim,
257,C000266,"Chabot, Steve",Republican,Ohio,1.0,,,1995.0,2009.0,,,Chabot, Steve,
258,B001135,"Burr, Richard",Republican,North Carolina,,2023.0,2005.0,1995.0,2005.0,,,Burr, Richard,
