,0,1,2,3,4
966,,Stephanie,Tubbs,,
967,,Rush,,,
968,,Joseph,M.,,
969,,Baron,P.,,
970,,Judy,,,
971,,Shelley,,,
972,,George,V.,,
973,,John,,,
974,,Evan,,,
975,,Peter,,,
976,,David,,,
977,,Tom,,,
978,,Lee,,,
979,,Ronnie,,,
980,,Michael,E.,,
981,,Ernie,,,
982,,Ken,,,
983,,Dennis,,,
984,,Paul,D.,,
985,,Mark,,,
986,,Brian,,,
987,,Charles,A.,,
988,,Jeff,,,
989,,Chuck,,,
990,,Michael,B.,,
991,,Max,,,
992,,Heather,,,
993,,Robert,A.,,
994,,Jim,,,
995,,John,F.,,
996,,John,E.,,
997,,Vic,,,
998,,Vince,,,
999,,Adam,,,
1000,,John,,,
1001,,Brad,,,
1002,,Pete,,,
1003,,Bob,,,
1004,,Max,,,
1005,,Loretta,,,
1006,,Jim,,,
1007,,Steven,R.,,
1008,,James,E.,,
1009,,Ciro,D.,,
1010,,Bob,,,
1011,,Silvestre,,,
1012,,Bill,,,
1013,,Joseph,R.,,
1014,,Charles,W.,,
1015,,John,E.,,
1016,,Edward,A.,,
1017,,Bill,,,
1018,,Michael,,,
1019,,Anne,M.,,
1020,,Gregory,W.,,
1021,,Mike,,,
1022,,James,P.,,
1023,,Carolyn,,,
1024,,James,H.,,
1025,,Barbara,,,
1026,,Nick,,,
1027,,Dennis,J.,,
1028,,Carolyn,C.,,
1029,,Jay,W.,,
1030,,Christopher,,,
1031,,William,L.,,
1032,,Asa,,,
1033,,Kenny,C.,,
1034,,Darlene,,,
1035,,Ruben,,,
1036,,Rick,,,
1037,,Kay,,,
1038,,Virgil,H.,,
1039,,Jim,,,
1040,,Vito,,,
1041,,Harold,E.,,
1042,,Bob,,,
1043,,Jo,Ann,,
1044,,Diana,,,
1045,,Jim,,,
1046,,Danny,K.,,
1047,,John,,,
1048,,Merrill,,,
1049,,Donna,M.,,
1050,,Walter,,,
1051,,Lois,,,
1052,,Chris,,,
1053,,Robert,A.,,
1054,,Allen,,,
1055,,Leonard,L.,,
1056,,Mary,,,
1057,,Rod,R.,,
1058,,Marion,,,
1059,,Thomas,H.,,
1060,,Robert,B.,,
1061,,Edward,,,
1062,,Milton,R.,,
1063,,Harris,,,
1064,,Pete,,,
1065,,Harrison,A.,,
1066,,Paul,D.,,
1067,,Lowell,P.,,
1068,,Malcolm,,,
1069,,John,V.,,
1070,,John,G.,,
1071,,Fred,,,
1072,,Lloyd,M.,,
1073,,Wallace,F.,,
1074,,Robert,F.,,
1075,,Henry,L.,,
1076,,J.,Glenn,,
1077,,Birch,,,
1078,,Dewey,F.,,
1079,,Howard,H.,,
1080,,John,,,
1081,,Wendell,R.,,
1082,,Maryon,,,
1083,,James,B.,,
1084,,George,,,
1085,,Spencer,,,
1086,,John,M.,,
1087,,Edwin,V.,W.,
1088,,Roger,H.,,
1089,,Dick,,,
1090,,William,H.,,
1091,,Leo,C.,,
1092,,Clement,J.,,
1093,,Samuel,H.,,
1094,,Robert,A.,,
1095,,John,,,
1096,,Edward,,,
1097,,C.,W.,Bill,
1098,,Andrew,,,
1099,,Gus,,,
1100,,Sidney,R.,,
1101,,Albert,Russell,,
1102,,Louis,C.,,
1103,,Chalmers,P.,,
1104,,John,W.,,
1105,,Wendell,,,
1106,,Joe,,,
1107,,James,C.,,
1108,,George,C.,,
1109,,Lynn,C.,,
1110,,Antonio,B.,,
1111,,Howard,E.,,
1112,,Lester,L.,,
1113,,Frank,R.,,
1114,,Robert,E.,,
1115,,Timothy,,,
1116,,Larry,,,
1117,,Robert,C.,,
1118,,Charles,H.,,
1119,,Charles,,,
1120,,Pat,,,
1121,,Lyle,,,
1122,,Lawrence,G.,,
1123,,Charles,E.,,
1124,,William,B.,,
1125,,Jamie,L.,,
1126,,Bob,,,
1127,,Charles,O.,,
1128,,Ed,,,
1129,,G.,William,,
1130,,Rick,,,
1131,,Richard,C.,,
1132,,Alan,,,
1133,,Charles,W.,,
1134,,Jerry,,,
1135,,Dave,,,
1136,,Curt,,,
1137,,Ted,,,
1138,,Vin,,,
1139,,Ed,,,
1140,,James,H.,,
1141,,Henry,A.,,
1142,,J.,C.,,
1143,,Melvin,L.,,
1144,,Wes,,,
1145,,Maxine,,,
1146,,Harold,,,
1147,,Craig,A.,,
1148,,John,H.,,
1149,,Mike,,,
1150,,William,C.,,
1151,,Zach,,,
1152,,William,F.,,
1153,,James,T.,,
1154,,Robert,S.,,
1155,,Doug,,,
1156,,Alton,R.,,
1157,,Jerome,R.,,
1158,,Enid,Greene,,
1159,,Joe,D.,,
1160,,Barbara,F.,,
1161,,Harold,L.,,
1162,,Peter,J.,,
1163,,Joseph,P.,,
1164,,Victor,V.,,
1165,,Nydia,M.,,
1166,,Charles,A.,,
1167,,Tommy,J.,,
1168,,Richard,F.,,
1169,,Guy,,,
1170,,Lionel,,,
1171,,Tim,,,
1172,,Jolene,,,
1173,,Robert,A.,,
1174,,Al,,,
1175,,Morris,K.,,
1176,,Walter,R.,,
1177,,James,G.,,
1178,,Paul,E.,,
1179,,Paul,S.,,
1180,,David,C.,,
1181,,Bob,,,
1182,,James,A.,,
1183,,Edolphus,,,
1184,,David,,,
1185,,Robert,G.,,
1186,,Estaban,Edward,,
1187,,Peter,G.,,
1188,,Richard,A.,,
1189,,Robert,O.,,
1190,,Todd,,,
1191,,Karen,L.,,
1192,,Ray,,,
1193,,Mac,,,
1194,,Charles,,,
1195,,Vernon,W.,,
1196,,Frank,,,
1197,,Bennie,G.,,
1198,,Lindsay,,,
1199,,Craig,,,
1200,,William,M.,,
1201,,Frank,,,
1202,,Olin,E.,,
1203,,Charles,M.,,
1204,,Roy,A.,,
1205,,G.,,,
1206,,Gene,,,
1207,,Charles,H.,,
1208,,W.,J.,,
1209,,Thomas,Joseph,,
1210,,Randy,,,
1211,,John,S.,,
1212,,Robert,M.,,
1213,,Jim,,,
1214,,Burt,L.,,
1215,,Mike,,,
1216,,Steven,D.,,
1217,,James,W.,,
1218,,Patrick,L.,,
1219,,Al,,,
1220,,Dick,,,
1221,,David,McCann,,
1222,,Foto,I.,F.,
1223,,Don,,,
1224,,Leonor,K.,,
1225,,Bart,,,
1226,,Bob,,,
1227,,Gerry,E.,,
1228,,W.,S.,,
1229,,Frank,A.,,
1230,,Ted,,,
1231,,Samuel,S.,,
1232,,Michael,L.,,
1233,,Louis,,,
1234,,Steve,,,
1235,,David,A.,,
1236,,Bennett,McVey,,
1237,,Robert,G.,,
1238,,Charles,W.,,
1239,,William,A.,,
1240,,Sam,,,
1241,,Newton,I.,,
1242,,Alan,,,
1243,,Robert,H.,,
